player_name,role,hn,tk,ps,sh,hd,cr,aggr,age,contract,wage,division,squad_slot,approx_expected_price
WRIGHT,A,12,23,51,94,76,50,9,32,4,6860,0,9,15000000
CANTONA,A,6,23,46,99,39,75,4,29,3,8975,0,7,20000000
WINTERBURN,D,2,85,41,26,64,66,2,32,5,4505,0,3,3500000
SUTCH,M,13,16,76,38,49,76,1,28,2,3715,0,20,1500000
DIXON,A,12,22,22,84,94,62,6,30,4,5195,1,9,2500000
LINTON,A,14,41,14,59,54,99,6,23,3,1320,1,13,750000
LOGAN,D,11,66,17,17,98,70,2,26,4,2175,2,5,1200000
BILLY,A,12,12,9,45,44,88,8,25,3,690,2,16,300000
SHORT,M,20,21,52,36,29,19,5,18,2,740,3,4,350000
BRESSINGTON,D,18,37,20,17,66,61,1,20,1,285,3,18,180000
BLACKFORD,A,3,8,16,34,65,90,6,31,2,290,4,9,180000
BUTTERWORTH,D,14,31,11,8,56,44,3,30,4,255,4,17,200000






















